# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
0,8,1
1,7,5
2,2,3
3,8,2
4,7,5
5,8,3
6,4,6
7,8,6
8,0,2
9,5,1
10,2,4
11,8,8
12,0,9
13,5,7
14,8,7
15,8,3
16,0,8
17,7,7
18,9,1
19,0,4
20,9,4
21,0,6
22,9,3
23,5,1
24,8,6
25,1,0
26,4,4
27,9,5
28,9,6
29,3,1
30,3,4
31,0,6
32,0,4
33,1,6
34,8,2
35,9,7
36,5,0
37,5,3
38,4,5
39,1,6
40,7,3
41,8,4
42,8,3
43,5,6
44,3,9
45,0,3
46,4,1
47,2,9
48,3,4
49,8,3
50,4,4
51,1,4
52,6,1
53,7,4
54,2,3
55,7,0
56,6,9
57,0,9
58,4,4
59,8,7
60,7,2
61,8,5
62,9,6
63,5,3
64,8,2
65,9,4
66,3,6
67,6,2
68,2,4
69,3,6
70,1,0
71,8,2
72,6,1
73,9,7
74,8,8
75,1,1
76,9,0
77,1,4
78,5,7
79,0,5
80,4,8
81,4,6
82,7,1
83,3,5
84,7,5
85,8,0
86,8,3
87,1,5
88,0,3
89,1,7
90,6,4
91,8,6
92,8,2
93,1,6
94,6,2
95,4,6
96,9,7
97,8,3
98,0,4
99,8,5
# Edges: fromIndex, toIndex, edgeCost
Edges
0,3,185
0,12,1344
0,13,624
0,14,761
0,17,566
0,18,68
0,34,57
0,54,650
0,72,188
0,79,1073
0,87,1617
1,2,618
1,8,825
1,12,854
1,21,794
1,22,341
1,30,665
1,31,726
1,73,213
1,88,750
1,98,739
2,13,499
2,23,424
2,25,388
2,30,256
2,39,479
2,43,643
2,53,774
2,63,298
2,83,217
2,94,408
2,96,784
3,15,67
3,29,655
3,42,92
3,46,440
3,55,271
3,57,1073
3,58,477
3,61,275
3,69,576
3,90,252
3,99,448
4,18,475
4,34,302
4,37,331
4,41,271
4,42,319
4,45,651
4,49,284
4,73,338
4,75,729
4,82,365
4,86,250
4,91,219
4,94,450
5,12,1224
5,26,751
5,45,1387
5,84,465
5,87,774
5,97,44
6,8,588
6,31,319
6,55,714
6,58,210
6,60,609
6,62,570
6,86,592
6,90,386
7,13,266
7,18,462
7,27,156
7,31,719
7,34,465
